question: What can be used to show decimal fractions?	a circle graph can be used to display percents	1
question: What can be used to show decimal fractions?	Food is easier to chew because it is moistened by saliva from the salivary glands.	0
question: What can be used to show decimal fractions? context: a circle graph can be used to display percents	Percents are decimal fractions.	1
question: What can be used to show decimal fractions? context: a circle graph can be used to display percents	bees convert nectar into honey	0
question: What sort of values can a circle graph display?	a circle graph can be used to display percents	1
question: What sort of values can a circle graph display?	a thermometer is used to measure temperature	0
question: What sort of values can a circle graph display? context: a circle graph can be used to display percents	Data values can also be converted to percent values.	1
question: What sort of values can a circle graph display? context: a circle graph can be used to display percents	a seismometer is used to measure the strength or magnitude of an earthquake	0
question: what can be used to show data	a circle graph can be used to display percents	1
question: what can be used to show data	Tetraceratops is the oldest known therapsid.	0
question: what can be used to show data context: a circle graph can be used to display percents	Circle Graphs A circle graph or pie graph uses a circle divided into sections to show data.	1
question: what can be used to show data context: a circle graph can be used to display percents	Collar cells produce a constant flow of water into the sponge.	0
question: What can pie charts be used to display?	a circle graph can be used to display percents	1
question: What can pie charts be used to display?	Goggles or safety glasses with sideshields are recommended.	0
question: What can pie charts be used to display? context: a circle graph can be used to display percents	Description Makes a circle graph, also known as a pie chart, of data in a list.	1
question: What can pie charts be used to display? context: a circle graph can be used to display percents	Most crabs are scavengers, such as the typical hermit crab .	0
question: What does a circle graph display?	a circle graph can be used to display percents	1
question: What does a circle graph display?	Lymph is a fluid that leaks out of capillaries into spaces between cells.	0
question: What does a circle graph display? context: a circle graph can be used to display percents	Percents are decimal fractions.	1
question: What does a circle graph display? context: a circle graph can be used to display percents	Gas is usually oxygen.	0
question: what can a circle graph be used to display?	a circle graph can be used to display percents	1
question: what can a circle graph be used to display?	Times are measured in seconds.	0
question: what can a circle graph be used to display? context: a circle graph can be used to display percents	Percents are decimal fractions.	1
question: what can a circle graph be used to display? context: a circle graph can be used to display percents	When Apollo 12 took off, the spacecraft was hit by lightning.	0
question: what is a type of graph?	a circle graph can be used to display percents	1
question: what is a type of graph?	An obvious replacement for the standard mercury thermometer is the alcohol thermometer.	0
question: what is a type of graph? context: a circle graph can be used to display percents	Line, Bar, Circle, Pictorial graphs are all good answers.	1
question: what is a type of graph? context: a circle graph can be used to display percents	a compass is used for determining direction	0
question: a what can be used to display the number of residents that are black, Asian, and Latino	a circle graph can be used to display percents	1
question: a what can be used to display the number of residents that are black, Asian, and Latino	Here the rocks have been uplifted along earthquake faults to make a mountain.	0
question: a what can be used to display the number of residents that are black, Asian, and Latino context: a circle graph can be used to display percents	Seventeen percent of residents are black, four percent are Asian, and three percent are Latino.	1
question: a what can be used to display the number of residents that are black, Asian, and Latino context: a circle graph can be used to display percents	Most aquatic organisms do not have to deal with extremes of temperature or moisture.	0
question: a circle graph can be used to display what?	a circle graph can be used to display percents	1
question: a circle graph can be used to display what?	a wildfire changes an ecosystem drastically	0
question: a circle graph can be used to display what? context: a circle graph can be used to display percents	All percents can be written as fractions.	1
question: a circle graph can be used to display what? context: a circle graph can be used to display percents	Distance and direction are the foundation of GPS-based navigation.	0
question: what can a circle graph be used to display?	a circle graph can be used to display percents	1
question: what can a circle graph be used to display?	Lymph is a fluid that leaks out of capillaries into spaces between cells.	0
question: what can a circle graph be used to display? context: a circle graph can be used to display percents	All percents can be written as fractions.	1
question: what can a circle graph be used to display? context: a circle graph can be used to display percents	Butter is a fat that is a solid at room temperature.	0
question: What can be used to display parts per hundred?	a circle graph can be used to display percents	1
question: What can be used to display parts per hundred?	Rain Rain reduces visibility and makes pavement dangerous.	0
question: What can be used to display parts per hundred? context: a circle graph can be used to display percents	Percent is parts per hundred.	1
question: What can be used to display parts per hundred? context: a circle graph can be used to display percents	Sperm are deposited in the vagina during sexual intercourse.	0
question: What can a circle graph be used for?	a circle graph can be used to display percents	1
question: What can a circle graph be used for?	An organization is a life form.	0
question: What can a circle graph be used for? context: a circle graph can be used to display percents	Display screen shows it all.	1
question: What can a circle graph be used for? context: a circle graph can be used to display percents	Seismometer Calibration : Instructions on how to calibrate a homemade seismometer.	0
question: What is used for determining direction?	a compass is used for determining direction	1
question: What is used for determining direction?	Antibiotics are powerful medicines used to treat bacterial infections.	0
question: What is used for determining direction? context: a compass is used for determining direction	Compass needles line up with magnetic fields.	1
question: What is used for determining direction? context: a compass is used for determining direction	a scale is used for measuring weight	0
question: What can magnets be used to do?	a compass is used for determining direction	1
question: What can magnets be used to do?	Pigments Pigments give color to paint.	0
question: What can magnets be used to do? context: a compass is used for determining direction	Magnets are used in compasses.	1
question: What can magnets be used to do? context: a compass is used for determining direction	Nutrients are elements needed for growth in all living plants and animals.	0
question: What is used for navigation?	a compass is used for determining direction	1
question: What is used for navigation?	a thermometer is used to measure temperature	0
question: What is used for navigation? context: a compass is used for determining direction	Distance and direction are the foundation of GPS-based navigation.	1
question: What is used for navigation? context: a compass is used for determining direction	a circle graph can be used to display percents	0
question: How many points are on a compass?	a compass is used for determining direction	1
question: How many points are on a compass?	Ozone depletion causes global warming.	0
question: How many points are on a compass? context: a compass is used for determining direction	Direction is given on a 16 point compass scale.	1
question: How many points are on a compass? context: a compass is used for determining direction	a speedometer is used for giving a driver feedback on the speed of their vehicle	0
question: What is navigation used for?	a compass is used for determining direction	1
question: What is navigation used for?	Air pressure is a measure of the weight of the air.	0
question: What is navigation used for? context: a compass is used for determining direction	Navigation is done by compass only.	1
question: What is navigation used for? context: a compass is used for determining direction	Trucks and cars are vehicles.	0
question: What do Meteorologists use to do their jobs?	satellite technology is used for predicting the weather	1
question: What do Meteorologists use to do their jobs?	a circle graph can be used to display percents	0
question: What do Meteorologists use to do their jobs? context: satellite technology is used for predicting the weather	Meteorologists try to predict the weather.	1
question: What do Meteorologists use to do their jobs? context: satellite technology is used for predicting the weather	Air Pressure -A barometer measures the weight of the air.	0
question: What do meteorologists use?	satellite technology is used for predicting the weather	1
question: What do meteorologists use?	Lymph is a fluid that leaks out of capillaries into spaces between cells.	0
question: What do meteorologists use? context: satellite technology is used for predicting the weather	Meteorologists try to predict the weather.	1
question: What do meteorologists use? context: satellite technology is used for predicting the weather	volcanic ash in the atmosphere decreases the temperature by blocking the sun	0
question: What person might use satellite technology?	satellite technology is used for predicting the weather	1
question: What person might use satellite technology?	Hermit crabs use the shells of dead snails for homes.	0
question: What person might use satellite technology? context: satellite technology is used for predicting the weather	Meteorologists try to predict the weather.	1
question: What person might use satellite technology? context: satellite technology is used for predicting the weather	Precipitation increases moisture.	0
question: What do meteorologists use?	satellite technology is used for predicting the weather	1
question: What do meteorologists use?	safety goggles are used for protecting the eyes during experiments	0
question: What do meteorologists use? context: satellite technology is used for predicting the weather	Meteorologists try to predict the weather.	1
question: What do meteorologists use? context: satellite technology is used for predicting the weather	a barometer is used to measure air pressure	0
question: Meteorologists use what?	satellite technology is used for predicting the weather	1
question: Meteorologists use what?	Fish and other aquatic creatures are no exception.	0
question: Meteorologists use what? context: satellite technology is used for predicting the weather	Meteorologists try to predict the weather.	1
question: Meteorologists use what? context: satellite technology is used for predicting the weather	For sound, the sense of hearing is used.	0
question: what is satellite technology used to predict?	satellite technology is used for predicting the weather	1
question: what is satellite technology used to predict?	Differentiation is the process by which unspecialized cells become specialized.	0
question: what is satellite technology used to predict? context: satellite technology is used for predicting the weather	Rain or Shine, there is always weather.	1
question: what is satellite technology used to predict? context: satellite technology is used for predicting the weather	Hermit crabs use the shells of dead snails for homes.	0
question: what is satellite technology used for predicting?	satellite technology is used for predicting the weather	1
question: what is satellite technology used for predicting?	All thunderstorms contain lightning.	0
question: what is satellite technology used for predicting? context: satellite technology is used for predicting the weather	Weather is what it's like outside each day.	1
question: what is satellite technology used for predicting? context: satellite technology is used for predicting the weather	Most aquatic organisms do not have to deal with extremes of temperature or moisture.	0
question: What do meteorologists use to detect tornadoes?	satellite technology is used for predicting the weather	1
question: What do meteorologists use to detect tornadoes?	Local precipitation increases sharply with altitude.	0
question: What do meteorologists use to detect tornadoes? context: satellite technology is used for predicting the weather	Today, technology has helped meteorologists to detect tornadoes.	1
question: What do meteorologists use to detect tornadoes? context: satellite technology is used for predicting the weather	if weather is stormy then there is a greater chance of rain	0
question: What is used to measure the force acting on a unit area?	a barometer is used to measure air pressure	1
question: What is used to measure the force acting on a unit area?	bad weather decreases visibility while driving	0
question: What is used to measure the force acting on a unit area? context: a barometer is used to measure air pressure	Air pressure Pressure is the force acting on a unit area.	1
question: What is used to measure the force acting on a unit area? context: a barometer is used to measure air pressure	All cnidarians are aquatic.	0
question: What does a barometer measure?	a barometer is used to measure air pressure	1
question: What does a barometer measure?	if weather is stormy then there is a greater chance of rain	0
question: What does a barometer measure? context: a barometer is used to measure air pressure	Air pressure is a measure of the weight of the air.	1
question: What does a barometer measure? context: a barometer is used to measure air pressure	Infancy ends with weaning, usually around year 3.	0
question: What is a tool for indicating air pressure?	a barometer is used to measure air pressure	1
question: What is a tool for indicating air pressure?	medicine is used for curing people when they are sick	0
question: What is a tool for indicating air pressure? context: a barometer is used to measure air pressure	Atmospheric pressure is measured by a barometer.	1
question: What is a tool for indicating air pressure? context: a barometer is used to measure air pressure	Reptile parents provide little if any care to their young.	0
question: What does a barometer determine?	a barometer is used to measure air pressure	1
question: What does a barometer determine?	Lymph is a fluid that leaks out of capillaries into spaces between cells.	0
question: What does a barometer determine? context: a barometer is used to measure air pressure	Air pressure is a measure of the weight of the air.	1
question: What does a barometer determine? context: a barometer is used to measure air pressure	Rain is a wonderful thing, it helps plants grow.	0
question: What can barometers measure?	a barometer is used to measure air pressure	1
question: What can barometers measure?	Meteorologists study weather conditions and prepare current and long range weather forecasts.	0
question: What can barometers measure? context: a barometer is used to measure air pressure	Air Pressure -A barometer measures the weight of the air.	1
question: What can barometers measure? context: a barometer is used to measure air pressure	whiskers are used for feeling by animals	0
question: What can measure the force of air against a unit of area?	a barometer is used to measure air pressure	1
question: What can measure the force of air against a unit of area?	Cars are vehicles and trucks are vehicles.	0
question: What can measure the force of air against a unit of area? context: a barometer is used to measure air pressure	Air pressure is the force of air against a unit of area.	1
question: What can measure the force of air against a unit of area? context: a barometer is used to measure air pressure	Cavities are also known as carries and tooth decay.	0
question: A barometer is used to measure what aspect of the air?	a barometer is used to measure air pressure	1
question: A barometer is used to measure what aspect of the air?	Passenger vehicles are the primary mode of transportation.	0
question: A barometer is used to measure what aspect of the air? context: a barometer is used to measure air pressure	Air pressure is a measure of the weight of the air.	1
question: A barometer is used to measure what aspect of the air? context: a barometer is used to measure air pressure	a scale is used for measuring weight	0
question: What type of mercury is used to measure air pressure?	a barometer is used to measure air pressure	1
question: What type of mercury is used to measure air pressure?	a compass is used to navigate oceans	0
question: What type of mercury is used to measure air pressure? context: a barometer is used to measure air pressure	Uses Elemental mercury is used in thermometers, barometers, and pressure-sensing devices.	1
question: What type of mercury is used to measure air pressure? context: a barometer is used to measure air pressure	Most dental variations are polygenic, that is controlled by several genes.	0
question: A barometer is used to measure what?	a barometer is used to measure air pressure	1
question: A barometer is used to measure what?	a seismograph is used for measuring the size of an earthquake	0
question: A barometer is used to measure what? context: a barometer is used to measure air pressure	Air pressure is a measure of the weight of the air.	1
question: A barometer is used to measure what? context: a barometer is used to measure air pressure	Collar cells have tiny hairs that trap the particles.	0
question: what can safety goggles protect against?	safety goggles are used for protecting the eyes during experiments	1
question: what can safety goggles protect against?	Reaction time was measured with a stopwatch in minutes and seconds.	0
question: what can safety goggles protect against? context: safety goggles are used for protecting the eyes during experiments	If the product is an eye irritant, wear goggles.	1
question: what can safety goggles protect against? context: safety goggles are used for protecting the eyes during experiments	Music is sound, sound is energy.	0
question: what are safety goggles used to protect during experiments?	safety goggles are used for protecting the eyes during experiments	1
question: what are safety goggles used to protect during experiments?	Dialysis Dialysis is a way of cleaning the blood with an artificial kidney.	0
question: what are safety goggles used to protect during experiments? context: safety goggles are used for protecting the eyes during experiments	Inside the eye, at the back, is the retina.	1
question: what are safety goggles used to protect during experiments? context: safety goggles are used for protecting the eyes during experiments	Nautical charts are used by mariners and boaters to safely navigate on the ocean.	0
question: What protects the eyes during experiments?	safety goggles are used for protecting the eyes during experiments	1
question: What protects the eyes during experiments?	Male gametes are called sperm.	0
question: What protects the eyes during experiments? context: safety goggles are used for protecting the eyes during experiments	Firm plastic eyeglasses or goggles are better.	1
question: What protects the eyes during experiments? context: safety goggles are used for protecting the eyes during experiments	Cells with a nuclear membrane are called eukaryotic .	0
question: What can harm the eyes during experiments?	safety goggles are used for protecting the eyes during experiments	1
question: What can harm the eyes during experiments?	Pregnancy is another word for gestation.	0
question: What can harm the eyes during experiments? context: safety goggles are used for protecting the eyes during experiments	For concentrated acids and alkalis, a face shield is needed in addition to goggles.	1
question: What can harm the eyes during experiments? context: safety goggles are used for protecting the eyes during experiments	Absorption of nutrients occurs mainly in the small intestine.	0
question: What are safety goggles used for?	safety goggles are used for protecting the eyes during experiments	1
question: What are safety goggles used for?	Seventeen percent of residents are black, four percent are Asian, and three percent are Latino.	0
question: What are safety goggles used for? context: safety goggles are used for protecting the eyes during experiments	Lab experiments are group projects.	1
question: What are safety goggles used for? context: safety goggles are used for protecting the eyes during experiments	Renal failure means kidney failure.	0
question: What with sideshields are recommended for protecting the eyes during experiments?	safety goggles are used for protecting the eyes during experiments	1
question: What with sideshields are recommended for protecting the eyes during experiments?	Fingernails prevent injury by forming protective plates over the ends of the fingers.	0
question: What with sideshields are recommended for protecting the eyes during experiments? context: safety goggles are used for protecting the eyes during experiments	Goggles or safety glasses with sideshields are recommended.	1
question: What with sideshields are recommended for protecting the eyes during experiments? context: safety goggles are used for protecting the eyes during experiments	Infancy ends with weaning, usually around year 3.	0
question: Experiments are performed in the _.	safety goggles are used for protecting the eyes during experiments	1
question: Experiments are performed in the _.	After a meal, the gallbladder releases the bile through a passageway called the bile duct.	0
question: Experiments are performed in the _. context: safety goggles are used for protecting the eyes during experiments	Safety goggles are mandatory in the laboratory.	1
question: Experiments are performed in the _. context: safety goggles are used for protecting the eyes during experiments	Of course, astronomers also study stars.	0
question: What is used for protecting the eyes during experiements?	safety goggles are used for protecting the eyes during experiments	1
question: What is used for protecting the eyes during experiements?	Sponges are filter feeders.	0
question: What is used for protecting the eyes during experiements? context: safety goggles are used for protecting the eyes during experiments	Home Protective Equipment Eyes Safety Goggles are recommended.	1
question: What is used for protecting the eyes during experiements? context: safety goggles are used for protecting the eyes during experiments	For example, the nuclear membrane keeps the DNA inside of the nucleus.	0
question: What can be used to keep the eyes safe during experiments?	safety goggles are used for protecting the eyes during experiments	1
question: What can be used to keep the eyes safe during experiments?	Loss of ozone has created an ozone hole over Antarctica.	0
question: What can be used to keep the eyes safe during experiments? context: safety goggles are used for protecting the eyes during experiments	Protection is simple, safe, and inexpensive.	1
question: What can be used to keep the eyes safe during experiments? context: safety goggles are used for protecting the eyes during experiments	fluoride decreases tooth decay	0
question: Sensory organs can be protected by what kind of goggles during experiments?	safety goggles are used for protecting the eyes during experiments	1
question: Sensory organs can be protected by what kind of goggles during experiments?	Bone is found only in vertebrates .	0
question: Sensory organs can be protected by what kind of goggles during experiments? context: safety goggles are used for protecting the eyes during experiments	Eyes Eyes Eyes are probably the most important symbolic sensory organ.	1
question: Sensory organs can be protected by what kind of goggles during experiments? context: safety goggles are used for protecting the eyes during experiments	Skin color is another polygenic trait.	0
question: What is often mandatory in the lab?	safety goggles are used for protecting the eyes during experiments	1
question: What is often mandatory in the lab?	natural magnetism is used for pointing north by a compass	0
question: What is often mandatory in the lab? context: safety goggles are used for protecting the eyes during experiments	Safety goggles are mandatory in the laboratory.	1
question: What is often mandatory in the lab? context: safety goggles are used for protecting the eyes during experiments	Lymph is a fluid that leaks out of capillaries into spaces between cells.	0
question: What are safety goggles used for protecting the eyes from?	safety goggles are used for protecting the eyes during experiments	1
question: What are safety goggles used for protecting the eyes from?	Polygenic inheritance Polygenic traits are controlled by an unknown number of genes.	0
question: What are safety goggles used for protecting the eyes from? context: safety goggles are used for protecting the eyes during experiments	Sometimes science experiments can be dangerous.	1
question: What are safety goggles used for protecting the eyes from? context: safety goggles are used for protecting the eyes during experiments	howling is used to warn other wolves by wolves	0
question: What are used for protecting the eyes during experiments?	safety goggles are used for protecting the eyes during experiments	1
question: What are used for protecting the eyes during experiments?	when a gas in an open container evaporates , that gas spreads out into the air	0
question: What are used for protecting the eyes during experiments? context: safety goggles are used for protecting the eyes during experiments	Safety glasses and goggles protect the eyes.	1
question: What are used for protecting the eyes during experiments? context: safety goggles are used for protecting the eyes during experiments	Diet Filter feeders, they eat krill and plankton.	0
question: What are used for protecting the pupils during experiments?	safety goggles are used for protecting the eyes during experiments	1
question: What are used for protecting the pupils during experiments?	Fish Fish are the ultimate aquatic organism.	0
question: What are used for protecting the pupils during experiments? context: safety goggles are used for protecting the eyes during experiments	Larger pupil and larger corneas permit more light to enter the eye.	1
question: What are used for protecting the pupils during experiments? context: safety goggles are used for protecting the eyes during experiments	Bacteria and viruses are microbes.	0
question: what are goggles used for?	safety goggles are used for protecting the eyes during experiments	1
question: what are goggles used for?	Mothers choose to have sex, which leads to pregnancy.	0
question: what are goggles used for? context: safety goggles are used for protecting the eyes during experiments	Goggles are worn to protect eyes.	1
question: what are goggles used for? context: safety goggles are used for protecting the eyes during experiments	a wildfire changes an ecosystem drastically	0
question: Which type of animal is an aquatic invertebrate?	Cnidarians are invertebrates such as jellyfish and corals.	1
question: Which type of animal is an aquatic invertebrate?	Skin color is another polygenic trait.	0
question: Which type of animal is an aquatic invertebrate? context: Cnidarians are invertebrates such as jellyfish and corals.	Cnidarians are entirely aquatic animals.	1
question: Which type of animal is an aquatic invertebrate? context: Cnidarians are invertebrates such as jellyfish and corals.	Like people, wolves are social.	0
question: What group contains animals that include jellyfish and corals?	Cnidarians are invertebrates such as jellyfish and corals.	1
question: What group contains animals that include jellyfish and corals?	Like fire cleaning out a forest, it leads to new growth and revitalization.	0
question: What group contains animals that include jellyfish and corals? context: Cnidarians are invertebrates such as jellyfish and corals.	Cnidarians are also called coelenterates.	1
question: What group contains animals that include jellyfish and corals? context: Cnidarians are invertebrates such as jellyfish and corals.	Cnidarians are radial, tentacled animals that live mostly in the seas.	0
question: Jellyfish and corals have no what?	Cnidarians are invertebrates such as jellyfish and corals.	1
question: Jellyfish and corals have no what?	The seismometer will check for seismic activity.	0
question: Jellyfish and corals have no what? context: Cnidarians are invertebrates such as jellyfish and corals.	Invertebrates have no vertebrae or backbone.	1
question: Jellyfish and corals have no what? context: Cnidarians are invertebrates such as jellyfish and corals.	Capillaries are microscopic vessels.	0
question: what are without backbones?	Cnidarians are invertebrates such as jellyfish and corals.	1
question: what are without backbones?	Diet Filter feeders, they eat krill and plankton.	0
question: what are without backbones? context: Cnidarians are invertebrates such as jellyfish and corals.	Invertebrates are animals without backbones.	1
question: what are without backbones? context: Cnidarians are invertebrates such as jellyfish and corals.	Pigments Pigments give color to paint.	0
question: What has a hydrostatic skeleton?	Cnidarians are invertebrates such as jellyfish and corals.	1
question: What has a hydrostatic skeleton?	For ranking the hardness of minerals, the Mohs scale is generally used.	0
question: What has a hydrostatic skeleton? context: Cnidarians are invertebrates such as jellyfish and corals.	Cnidarians have a hydrostatic skeleton.	1
question: What has a hydrostatic skeleton? context: Cnidarians are invertebrates such as jellyfish and corals.	Food is easier to chew because it is moistened by saliva from the salivary glands.	0
question: What are some examples of radial, tentacled animals that live mostly in the seas?	Cnidarians are invertebrates such as jellyfish and corals.	1
question: What are some examples of radial, tentacled animals that live mostly in the seas?	Tissues include bone and cartilage, bone marrow and corneas.	0
question: What are some examples of radial, tentacled animals that live mostly in the seas? context: Cnidarians are invertebrates such as jellyfish and corals.	Cnidarians are radial, tentacled animals that live mostly in the seas.	1
question: What are some examples of radial, tentacled animals that live mostly in the seas? context: Cnidarians are invertebrates such as jellyfish and corals.	Sporophytes appear early in the spring, as soon as the snow melts.	0
question: what are jellyfish?	Cnidarians are invertebrates such as jellyfish and corals.	1
question: what are jellyfish?	Any antigen that causes an allergy is called an allergen.	0
question: what are jellyfish? context: Cnidarians are invertebrates such as jellyfish and corals.	Cnidarians are entirely aquatic animals.	1
question: what are jellyfish? context: Cnidarians are invertebrates such as jellyfish and corals.	Collar cells have tiny hairs that trap the particles.	0
question: What don't cnidarians such as jellyfish and corals have?	Cnidarians are invertebrates such as jellyfish and corals.	1
question: What don't cnidarians such as jellyfish and corals have?	All precipitation amounts are in inches.	0
question: What don't cnidarians such as jellyfish and corals have? context: Cnidarians are invertebrates such as jellyfish and corals.	An invertebrate is an animal that has no spine, or backbone.	1
question: What don't cnidarians such as jellyfish and corals have? context: Cnidarians are invertebrates such as jellyfish and corals.	Room temperatures between 40 and 80 Fahrenheit, or 5 and 27 Celsius, are best for storage.	0
question: What are invertebrates such as jellyfish and corals?	Cnidarians are invertebrates such as jellyfish and corals.	1
question: What are invertebrates such as jellyfish and corals?	Rain is our usual form of precipitation.	0
question: What are invertebrates such as jellyfish and corals? context: Cnidarians are invertebrates such as jellyfish and corals.	Cnidarians are also called coelenterates.	1
question: What are invertebrates such as jellyfish and corals? context: Cnidarians are invertebrates such as jellyfish and corals.	when a metal rusts , that metal becomes orange on the surface	0
question: An example of invertebrates are	Cnidarians are invertebrates such as jellyfish and corals.	1
question: An example of invertebrates are	Humans see with our eyes.	0
question: An example of invertebrates are context: Cnidarians are invertebrates such as jellyfish and corals.	Cnidarians include jellyfish and anemones.	1
question: An example of invertebrates are context: Cnidarians are invertebrates such as jellyfish and corals.	Phylogeny is the evolutionary history of a group of related organisms.	0
question: What is occurring when when an anemometer shows a reading above 73 mph	an anemometer is used to measure wind speed	1
question: What is occurring when when an anemometer shows a reading above 73 mph	Chromoplasts are red, yellow or orange in hue due to the cartenoid pigments they contain.	0
question: What is occurring when when an anemometer shows a reading above 73 mph context: an anemometer is used to measure wind speed	If wind speeds exceeded 73 mph, the storm is upgraded to a hurricane.	1
question: What is occurring when when an anemometer shows a reading above 73 mph context: an anemometer is used to measure wind speed	a compass is used for determining direction	0
question: What do anemometers measure?	an anemometer is used to measure wind speed	1
question: What do anemometers measure?	Bile reduces the acidity of food entering from the highly acidic stomach.	0
question: What do anemometers measure? context: an anemometer is used to measure wind speed	Wind speed is gauged with an anemometer.	1
question: What do anemometers measure? context: an anemometer is used to measure wind speed	Moisture can damage metal causing rusting and corrosion.	0
question: An anemometer is used to estimate damage caused by what?	an anemometer is used to measure wind speed	1
question: An anemometer is used to estimate damage caused by what?	safety goggles are used for protecting the eyes during experiments	0
question: An anemometer is used to estimate damage caused by what? context: an anemometer is used to measure wind speed	Wind speed and severity of tornadoes is estimated by the damage caused.	1
question: An anemometer is used to estimate damage caused by what? context: an anemometer is used to measure wind speed	mountains are formed by earthquakes	0
question: What can measure hurricanes?	an anemometer is used to measure wind speed	1
question: What can measure hurricanes?	Protection at the gateway is the best defense.	0
question: What can measure hurricanes? context: an anemometer is used to measure wind speed	Hurricanes have wind speeds of at least 74 mph.	1
question: What can measure hurricanes? context: an anemometer is used to measure wind speed	a thermometer is used to measure temperature	0
question: The force of the wind can be used to measure its what	an anemometer is used to measure wind speed	1
question: The force of the wind can be used to measure its what	Hurricanes A hurricane is a type of tropical cyclone.	0
question: The force of the wind can be used to measure its what context: an anemometer is used to measure wind speed	An anemometer is a device that measures the force of the wind.	1
question: The force of the wind can be used to measure its what context: an anemometer is used to measure wind speed	Milk shakes have milk.	0
question: What can measure hiurricanes?	an anemometer is used to measure wind speed	1
question: What can measure hiurricanes?	Small Intestine Structurally, the small intestine is a tubular organ.	0
question: What can measure hiurricanes? context: an anemometer is used to measure wind speed	Hurricanes have wind speeds of at least 74 mph.	1
question: What can measure hiurricanes? context: an anemometer is used to measure wind speed	Today, technology has helped meteorologists to detect tornadoes.	0
question: Where is the device to measure wind placed?	an anemometer is used to measure wind speed	1
question: Where is the device to measure wind placed?	Sponges have specialized cells called collar cells.	0
question: Where is the device to measure wind placed? context: an anemometer is used to measure wind speed	An anemometer and vane are at the top of the station.	1
question: Where is the device to measure wind placed? context: an anemometer is used to measure wind speed	when a hurricane moves over land , that hurricane will decrease in strength	0
question: Which tool is used to determine hurricane category?	an anemometer is used to measure wind speed	1
question: Which tool is used to determine hurricane category?	Climate change is a global problem.	0
question: Which tool is used to determine hurricane category? context: an anemometer is used to measure wind speed	Hurricanes have five categories depending on wind speeds.	1
question: Which tool is used to determine hurricane category? context: an anemometer is used to measure wind speed	Butter is a fat that is a solid at room temperature.	0
question: What is the most diverse and abundant life form on the Earth?	Bacteria are the most diverse and abundant group of organisms on Earth.	1
question: What is the most diverse and abundant life form on the Earth?	Sound waves make the ear drum vibrate.	0
question: What is the most diverse and abundant life form on the Earth? context: Bacteria are the most diverse and abundant group of organisms on Earth.	An organization is a life form.	1
question: What is the most diverse and abundant life form on the Earth? context: Bacteria are the most diverse and abundant group of organisms on Earth.	Bone is found only in vertebrates .	0
question: where are bacteria the most diverse and abundant group of organisms?	Bacteria are the most diverse and abundant group of organisms on Earth.	1
question: where are bacteria the most diverse and abundant group of organisms?	Dialysis Dialysis is a way of cleaning the blood with an artificial kidney.	0
question: where are bacteria the most diverse and abundant group of organisms? context: Bacteria are the most diverse and abundant group of organisms on Earth.	Earth is our planet.	1
question: where are bacteria the most diverse and abundant group of organisms? context: Bacteria are the most diverse and abundant group of organisms on Earth.	Protozoa can be classified on the basis of how they move.	0
question: What is bacteria?	Bacteria are the most diverse and abundant group of organisms on Earth.	1
question: What is bacteria?	Feedback inhibition is an example of common biological control mechanism called negative feedback.	0
question: What is bacteria? context: Bacteria are the most diverse and abundant group of organisms on Earth.	Earth is a world of water.	1
question: What is bacteria? context: Bacteria are the most diverse and abundant group of organisms on Earth.	mountains are formed by earthquakes	0
question: What are the most diverse and abundant group of organisms on Earth?	Bacteria are the most diverse and abundant group of organisms on Earth.	1
question: What are the most diverse and abundant group of organisms on Earth?	Larger pupil and larger corneas permit more light to enter the eye.	0
question: What are the most diverse and abundant group of organisms on Earth? context: Bacteria are the most diverse and abundant group of organisms on Earth.	Bacteria and blue-green bacteria are prokaryotic cells.	1
question: What are the most diverse and abundant group of organisms on Earth? context: Bacteria are the most diverse and abundant group of organisms on Earth.	Polygenic inheritance Polygenic traits are controlled by an unknown number of genes.	0
question: Hermits crabs live in the shells of dead what?	Hermit crabs use the shells of dead snails for homes.	1
question: Hermits crabs live in the shells of dead what?	Damage caused by earthquakes is emmense.	0
question: Hermits crabs live in the shells of dead what? context: Hermit crabs use the shells of dead snails for homes.	Students live at home or in group homes.	1
question: Hermits crabs live in the shells of dead what? context: Hermit crabs use the shells of dead snails for homes.	Lymph nodes, or glands, filter the lymph fluid.	0
question: What do some scavengers use from dead snails for homes?	Hermit crabs use the shells of dead snails for homes.	1
question: What do some scavengers use from dead snails for homes?	Blood type is determined by inherited antigens and antibodies.	0
question: What do some scavengers use from dead snails for homes? context: Hermit crabs use the shells of dead snails for homes.	Most crabs are scavengers, such as the typical hermit crab .	1
question: What do some scavengers use from dead snails for homes? context: Hermit crabs use the shells of dead snails for homes.	howling is used to warn other wolves by wolves	0
question: Whose shells do hermit crabs take?	Hermit crabs use the shells of dead snails for homes.	1
question: Whose shells do hermit crabs take?	Hagfishes are entirely marine, very slimy, and feed on carrion and injured fishes.	0
question: Whose shells do hermit crabs take? context: Hermit crabs use the shells of dead snails for homes.	Gastropods are snails and slugs.	1
question: Whose shells do hermit crabs take? context: Hermit crabs use the shells of dead snails for homes.	Scyphozoans are the next group of Cnidarians, and they are the familiar jellyfish.	0
question: Crabs scavanage and uses dead snail shells for what?	Hermit crabs use the shells of dead snails for homes.	1
question: Crabs scavanage and uses dead snail shells for what?	When the vibrations reach our ears, they are changed into sounds.	0
